user_id,article_1,article_2,article_3,article_4,article_5
224766,336221,234698,235854,233717,123909
224767,234698,48556,48895,48739,48291
224768,234698,235854,233717,123909,236726
224769,199198,234698,198144,199376,198594
224770,234698,156624,158794,156355,160974
224771,234698,336220,337080,338350,123909
224772,336221,234698,96210,123909,285298
224773,234698,285343,123909,285298,285648
224774,336221,234698,123909,270976,273171
224775,336221,234698,96210,123909,156624
224776,234698,332262,331952,331019,332385
224777,234698,123909,156624,158794,156355
224778,234698,123909,59057,57888,57950
224779,336221,234698,202817,123909,202388
224780,234698,285343,285298,285648,284452
224781,336221,235854,96210,233717,123909
224782,234698,123909,205948,206221,208077
224783,124187,183176,234698,123757,96210
224784,183176,336221,234698,96210,123909
224785,234698,123909,272143,270976,273171
224786,168623,336221,234698,336223,235854
224787,234698,123909,156624,158794,156355
224788,234698,123909,156624,158794,160974
224789,234698,156624,158794,156355,160974
224790,168623,277491,216116,257291,288320
224791,234698,123909,156624,158794,156355
224792,168623,183176,336223,336220,337080
224793,234698,123909,156624,158794,156355
224794,234698,123909,156624,158794,156355
224795,168623,124187,183176,234698,123757
224796,234698,123909,156624,158794,156355
224797,234698,123909,158794,156355,160974
224798,234698,123909,156624,158794,156355
224799,336221,234698,123909,156624,158794
224800,168623,124187,183176,336221,234698
224801,193104,183176,336221,195843,234698
224802,336221,234698,123909,156624,158794
224803,336221,234698,235854,233717,123909
224804,336221,234698,123909,156624,158794
224805,336221,234698,96210,123909,156624
224806,124187,183176,336221,234698,123757
224807,234698,156624,158794,156355,160974
224808,336221,234698,353672,96210,123909
224809,336221,234698,235854,233717,123909
224810,234698,156624,158794,156355,160974
224811,234698,123909,59057,57888,57950
224812,234698,297639,299697,301121,301109
224813,234698,123909,156624,158794,160974
224814,168623,336221,234698,289090,293301
224815,168623,183176,336220,337080,338350
224816,234698,123909,48556,48895,48739
224817,183176,336221,234698,123909,199376
224818,234698,123909,156624,158794,156355
224819,336221,234698,123909,156624,158794
224820,234698,156624,158794,156355,160974
224821,336221,234698,96210,123909,156624
224822,234698,183665,181873,182445,181489
224823,234698,123909,156624,158794,156355
224824,234698,123909,156624,158794,156355
224825,234698,156624,158794,156355,160974
224826,234698,198144,199376,198594,199393
224827,234698,198144,199376,198594,199393
224828,234698,285343,285298,285648,284452
224829,183176,336221,234698,96210,123909
224830,234698,123909,156624,158794,156355
224831,234698,156624,158794,156355,160974
224832,234698,156624,158794,156355,160974
224833,234698,123909,156624,158794,156355
224834,336221,234698,285343,123909,285298
224835,234698,156624,158794,156355,160974
224836,183176,336221,234698,96210,156624
224837,168623,277491,257291,288320,183176
224838,234698,123909,285298,285648,284452
224839,124187,336221,234698,96210,124748
224840,234698,156624,158794,156355,160974
224841,234698,123909,156624,158794,156355
224842,168623,183176,336221,234698,336223
224843,234698,123909,57888,57950,57581
224844,218529,234698,217810,218360,217587
224845,35325,34032,234698,33590,36779
224846,168623,183176,336221,336223,235854
224847,168623,183176,336221,336223,289090
224848,96210,123909,156624,158794,156355
224849,234698,123909,205948,206221,208077
224850,277491,257291,288320,336221,234698
224851,234698,285343,285298,285648,284452
224852,234698,123909,156624,158794,156355
224853,234698,270976,273171,273545,272188
224854,168623,183176,336223,123909,270976
224855,234698,156624,158794,156355,160974
224856,234698,123909,156624,158794,156355
224857,183176,336221,234698,96210,123909
224858,234698,123909,156624,158794,156355
224859,336221,234698,285343,285298,285648
224860,336221,234698,96210,123909,156624
224861,234698,156624,158794,156355,160974
224862,336221,234698,336223,336220,96210
224863,234698,123909,285298,285648,284452
224864,336221,123909,156624,158794,156355
224865,168623,277491,216116,257291,288320
224866,336221,234698,123909,156624,158794
224867,124187,336221,234698,123757,124748
224868,288320,287665,234698,289090,288778
224869,183176,336221,234698,123909,156624
224870,234698,156624,158794,156355,160974
224871,234698,235854,233717,236726,233688
224872,124187,336221,234698,123757,123909
224873,336221,234698,96210,123909,156624
224874,336221,234698,123909,31239,30275
224875,336221,234698,156624,158794,156355
224876,234698,156624,158794,156355,160974
224877,234698,198144,199376,198594,199393
224878,234698,156624,158794,156355,160974
224879,234698,123909,156624,158794,156355
224880,234698,69463,68924,69139,70310
224881,234698,198144,199376,198594,199393
224882,221402,234698,224950,225010,221728
224883,141046,141585,140460,138634,234698
224884,234698,156624,158794,156355,160974
224885,234698,123909,156624,158794,156355
224886,234698,123909,156624,158794,156355
224887,234698,123909,273171,273545,272188
224888,234698,156624,158794,156355,160974
224889,254876,255937,234698,256146,254329
224890,234698,123909,156624,158794,156355
224891,234698,336223,336220,96210,337080
224892,353672,352620,348111,352031,348128
224893,234698,156624,158794,156355,160974
224894,234698,123909,156624,158794,156355
224895,234698,156624,158794,156355,160974
224896,234698,156624,158794,156355,160974
224897,183176,336221,235854,233717,123909
224898,336221,234698,123909,156624,158794
224899,234698,156624,158794,156355,160974
224900,234698,353672,123909,352620,348111
224901,336221,234698,336220,337080,338350
224902,336221,234698,123909,156624,158794
224903,234698,123909,198144,199376,198594
224904,234698,156624,158794,156355,160974
224905,168623,183176,336223,96210,123909
224906,183176,336221,234698,336223,289090
224907,234698,123909,156624,158794,156355
224908,234698,156624,158794,156355,160974
224909,234698,123909,270976,273171,273545
224910,336221,234698,96210,123909,156624
224911,183176,336221,235854,96210,233717
224912,234698,156624,158794,156355,160974
224913,234698,123909,156624,158794,156355
224914,336221,234698,123909,156624,158794
224915,234698,123909,156624,158794,156355
224916,234698,156624,158794,156355,160974
224917,336221,234698,123909,31239,30275
224918,183176,336221,156624,158794,156355
224919,234698,270976,273171,273545,272188
224920,336221,234698,336223,96210,123909
224921,234698,156624,158794,156355,160974
224922,214341,234698,123909,213927,214474
224923,336221,234698,96210,123909,156624
224924,234698,205948,206221,208077,206168
224925,234698,156624,158794,156355,160974
224926,234698,156624,158794,156355,160974
224927,336221,234698,96210,123909,156624
224928,336221,234698,123909,156624,158794
224929,336221,234698,123909,156624,158794
224930,234698,123909,198144,199376,198594
224931,124187,183176,336221,234698,336223
224932,336221,234698,336220,96210,337080
224933,183176,336221,234698,326592,327649
224934,336221,234698,123909,156624,158794
224935,336221,234698,123909,156624,158794
224936,234698,297639,299697,301121,301109
224937,234698,270976,273171,273545,272188
224938,234698,123909,156624,158794,156355
224939,183176,234698,336223,96210,123909
224940,234698,198144,199376,198594,199393
224941,234698,123909,156624,158794,156355
224942,234698,156624,158794,156355,160974
224943,336221,234698,96210,123909,156624
224944,234698,123909,119193,118548,118784
224945,336221,234698,123909,3867,2647
224946,183176,336221,234698,96210,123909
224947,336221,235854,233717,123909,236726
224948,83578,336221,234698,96210,84914
224949,336221,235854,233717,123909,236726
224950,234698,123909,158794,156355,160974
224951,234698,156624,158794,156355,160974
224952,168623,277491,257291,288320,183176
224953,336221,234698,336223,336220,337080
224954,31239,30275,32730,32729,31068
224955,234698,156624,158794,156355,160974
224956,183176,336221,336223,235854,96210
224957,234698,156624,158794,156355,160974
224958,214341,234698,123909,213927,214474
224959,234698,123909,198144,199376,198594
224960,168623,124187,183176,336221,96210
224961,234698,156624,158794,156355,160974
224962,234698,123909,156624,158794,156355
224963,234698,297639,299697,301121,301109
224964,124187,183176,336221,234698,123757
224965,199198,234698,198144,199376,198594
224966,168623,336221,234698,336223,289090
224967,234698,123909,156624,158794,156355
224968,183176,336221,234698,336223,96210
224969,357232,357374,358012,234698,358109
224970,234698,198144,199376,198594,199393
224971,234698,270976,273171,273545,272188
224972,183176,336221,234698,96210,69463
224973,234698,123909,156624,158794,156355
224974,183176,235854,96210,233717,123909
224975,183176,336221,234698,336223,96210
224976,336221,234698,96210,123909,156624
224977,183176,336221,234698,123909,95746
224978,221402,234698,224950,225010,221728
224979,234698,156624,158794,156355,160974
224980,336221,234698,297639,299697,301121
224981,183176,336221,234698,235854,96210
224982,336221,96210,123909,119193,118548
224983,234698,123909,156624,158794,156355
224984,199198,336221,234698,123909,198144
224985,234698,123909,156624,158794,156355
224986,124187,336221,234698,123757,96210
224987,234698,123909,156624,158794,156355
224988,336221,234698,96210,285343,285298
224989,336221,234698,123909,156624,158794
224990,234698,156624,158794,156355,160974
224991,221402,234698,224950,225010,221728
224992,336221,234698,96210,123909,156624
224993,183176,336221,234698,235854,96210
224994,234698,270976,273171,273545,272188
224995,234698,156624,158794,156355,160974
224996,234698,123909,156624,158794,156355
224997,254876,168623,255937,183176,336221
224998,234698,156624,158794,156355,160974
224999,234698,156624,158794,156355,160974
225000,234698,270976,273171,273545,272188
225001,234698,270976,273171,273545,272188
225002,272143,270976,273171,273545,272188
225003,234698,297639,299697,301121,301109
225004,124187,336221,123757,96210,124748
225005,234698,156624,158794,156355,160974
225006,234698,123909,156624,158794,156355
225007,168623,124187,183176,336221,234698
225008,336221,234698,123909,156624,158794
225009,234698,285343,285298,285648,284452
225010,234698,202817,123909,202388,203406
225011,336221,234698,123909,156624,158794
225012,234698,156624,158794,156355,160974
225013,234698,123909,156624,158794,156355
225014,234698,123909,270976,273171,273545
225015,166089,166048,166119,166426,234698
225016,234698,156624,158794,156355,160974
225017,234698,156624,158794,156355,160974
225018,336221,234698,96210,123909,198144
225019,124187,336221,234698,96210,124748
225020,166089,166048,166119,166426,234698
225021,234698,123909,156624,158794,156355
225022,336221,123909,198144,199376,198594
225023,234698,156624,158794,156355,160974
225024,245165,245083,244893,245107,336221
225025,336221,234698,123909,31239,30275
225026,221402,234698,224950,225010,221728
225027,168623,124187,183176,234698,123757
225028,234698,156624,158794,156355,160417
225029,234698,270976,273171,273545,272188
225030,234698,123909,156624,158794,156355
225031,234698,156624,158794,156355,160417
225032,234698,57888,57950,57581,59382
225033,336221,234698,123909,205948,206221
225034,183176,336221,234698,336223,156624
225035,336221,234698,123909,205948,206221
225036,234698,123909,3867,2647,163
225037,100779,100646,100700,234698,100829
225038,234698,123909,270976,273171,273545
225039,183176,336221,96210,123909,156624
225040,124187,336221,234698,123757,96210
225041,234698,285343,123909,285298,285648
225042,234698,270976,273171,273545,272188
225043,336221,234698,96210,123909,156624
225044,336221,234698,123909,156624,158794
225045,234698,285343,285298,285648,284452
225046,168623,183176,336221,234698,336223
225047,234698,123909,270976,273171,273545
225048,168623,183176,336221,234698,336223
225049,336221,234698,198144,199376,198594
225050,221402,234698,224950,225010,221728
225051,234698,270976,273171,273545,272188
225052,336221,123909,198144,199376,198594
225053,234698,123909,156624,158794,156355
225054,234698,156624,158794,156355,160974
225055,234698,123909,156624,158794,156355
225056,234698,156624,158794,156355,160974
225057,234698,123909,198144,199376,198594
225058,124187,183176,336221,234698,336223
225059,141046,141585,140460,138634,234698
225060,234698,156624,158794,156355,160974
225061,124187,336221,234698,96210,124748
225062,234698,123909,156624,158794,156355
225063,234698,123909,156624,158794,156355
225064,234698,156624,158794,156355,160417
225065,336221,234698,123909,156624,158794
225066,183176,336221,234698,336223,353672
225067,234698,123909,156624,158794,156355
225068,336221,234698,96210,123909,156624
225069,234698,285343,285298,285648,284452
225070,124187,183176,336221,234698,336223
